fold,model,acc,mcc,auc,sn,sp,precision,recall,f1
1,DeepGATModel,0.8770833333333333,0.7552754802059516,0.9449652777777777,0.9041666666666667,0.85,0.857707509881423,0.9041666666666667,0.8803245436105477
1,GraphSAGEModel,0.8979166666666667,0.796393494510107,0.9521701388888889,0.9166666666666666,0.8791666666666667,0.8835341365461847,0.9166666666666666,0.8997955010224948
1,GINModel,0.90625,0.8133547540368433,0.9555555555555555,0.9291666666666667,0.8833333333333333,0.8884462151394422,0.9291666666666667,0.9083503054989817
1,CrossAttentionFusion,0.9020833333333333,0.8050126539954399,0.9555381944444444,0.925,0.8791666666666667,0.8844621513944223,0.925,0.9042769857433809
2,DeepGATModel,0.8666666666666667,0.7408047804715292,0.9327430555555555,0.9375,0.7958333333333333,0.8211678832116789,0.9375,0.8754863813229572
2,GraphSAGEModel,0.8854166666666666,0.7713758978239256,0.9465972222222223,0.8666666666666667,0.9041666666666667,0.9004329004329005,0.8666666666666667,0.8832271762208068
2,GINModel,0.88125,0.7666708001745475,0.9214583333333334,0.9333333333333333,0.8291666666666667,0.8452830188679246,0.9333333333333333,0.8871287128712871
2,CrossAttentionFusion,0.8895833333333333,0.7797150967193194,0.9527083333333333,0.9083333333333333,0.8708333333333333,0.8755020080321285,0.9083333333333333,0.8916155419222904
3,DeepGATModel,0.85,0.7000243068215432,0.9279513888888888,0.8541666666666666,0.8458333333333333,0.8471074380165289,0.8541666666666666,0.8506224066390041
3,GraphSAGEModel,0.86875,0.7378138938614155,0.934670138888889,0.8833333333333333,0.8541666666666666,0.8582995951417004,0.8833333333333333,0.8706365503080082
3,GINModel,0.8729166666666667,0.7458398076653198,0.9486111111111112,0.875,0.8708333333333333,0.8713692946058091,0.875,0.8731808731808732
3,CrossAttentionFusion,0.8708333333333333,0.7418985461991938,0.9474131944444445,0.8583333333333333,0.8833333333333333,0.8803418803418803,0.8583333333333333,0.869198312236287
4,DeepGATModel,0.86875,0.7375576239403935,0.9183159722222224,0.875,0.8625,0.8641975308641975,0.875,0.8695652173913043
4,GraphSAGEModel,0.8604166666666667,0.7236087204377564,0.9260763888888889,0.9041666666666667,0.8166666666666667,0.8314176245210728,0.9041666666666667,0.8662674650698603
4,GINModel,0.8833333333333333,0.7667731703369265,0.9433159722222223,0.8916666666666667,0.875,0.8770491803278688,0.8916666666666667,0.8842975206611571
4,CrossAttentionFusion,0.8708333333333333,0.7416924203228256,0.9344618055555556,0.875,0.8666666666666667,0.8677685950413223,0.875,0.8713692946058091
5,DeepGATModel,0.88125,0.7633021537884223,0.9434201388888889,0.9041666666666667,0.8583333333333333,0.8645418326693227,0.9041666666666667,0.8839103869653768
5,GraphSAGEModel,0.8916666666666667,0.78357823980589,0.9570486111111112,0.9041666666666667,0.8791666666666667,0.8821138211382114,0.9041666666666667,0.8930041152263375
5,GINModel,0.9041666666666667,0.8083614019248773,0.961875,0.9,0.9083333333333333,0.907563025210084,0.9,0.9037656903765691
5,CrossAttentionFusion,0.91875,0.8380894889870759,0.9641145833333333,0.9,0.9375,0.935064935064935,0.9,0.9171974522292994
mean,CrossAttentionFusion,0.8904166666666666,0.781281641244771,0.9508472222222222,0.8933333333333333,0.8875,0.8886279139749377,0.8933333333333333,0.8907315173474133
mean,DeepGATModel,0.86875,0.7393928690455679,0.9334791666666666,0.8949999999999999,0.8425,0.8509444389286301,0.8949999999999999,0.871981787185838
mean,GINModel,0.8895833333333334,0.7801999868277029,0.9461631944444445,0.9058333333333334,0.8733333333333334,0.8779421468302256,0.9058333333333334,0.8913446205177736
mean,GraphSAGEModel,0.8808333333333334,0.7625540492878189,0.9433125,0.8949999999999999,0.8666666666666666,0.871159615556014,0.8949999999999999,0.8825861615695014
